Amelia SMITH, 2 Wellcross, St Marys, TR21 0PU, 4618726884899895 , 12-2024 , 989
Isla JONES, Chafford, Bryher, TR23 0PR, 4778675444254123 , 02-2025 , 396
Ava WILLIAMS, Saith Carreg, Lower Town, TR25 0QW, 4638264349828784 , 10-2025 , 245
Mia TAYLOR, 28 Western Terrace, Falmouth, TR11 4QP, 4118835254889272 , 01-2025 , 783
Ivy BROWN, 3 Eston Close, Mabe Burnthouse, TR10 9JW, 4542389578963518 , 03-2026 , 081
Sophia DAVIES, 21 Chapel Terrace, Hayle, TR27 4AB, 4139855981243838 , 03-2024 , 405
Isabella EVANS, 2 Hawkeys Mews, Redruth, TR15 2NL, 4271755545716469 , 04-2026 , 483
Lily WILSON, 30A Fore Street, Pool, TR15 3PE, 4295792823471212 , 03-2026 , 879
Rosie THOMAS, 8 Wilkinson Gardens, Redruth, TR15 2FB, 4626134589446452 , 02-2026 , 241
Freya JOHNSON, 23 Balcoath, St Day, TR16 5LS, 4284272465671745 , 06-2024 , 059
Ella ROBERTS, 58 Yealm Road, Newton Ferrers, PL8 1BQ, 4787759397137391 , 12-2025 , 291
Emily ROBINSON, 1 Morgans Row, Kingston, TQ7 4PW, 4852645489478118 , 02-2026 , 567
Grace THOMPSON, Balstyle, Zelah, TR4 9JJ, 4683941356711532 , 06-2024 , 883
Evie WRIGHT, Wynwood Rise, Perrancoombe, TR6 0HZ, 4276833542887495 , 10-2026 , 912
Poppy WALKER, 137 Creak A Vose Park, St Stephen, PL26 7NB, 4466475553582589 , 10-2026 , 086
Willow WHITE, 38 Shute Park Road, Plymouth, PL9 8RE, 4285912388331567 , 05-2025 , 238
Florence EDWARDS, 18 Edith Avenue, Plymouth, PL4 8TH, 4843596178543633 , 07-2026 , 959
Elsie HUGHES, 15 Woodside Close, Ivybridge, PL21 0UE, 4127389147347212 , 02-2026 , 153
Evelyn GREEN, 62 Royal Navy Avenue, Plymouth, PL2 2AQ, 4592932499694313 , 03-2024 , 031
Millie HALL, 12 Cove Meadow, Wilcove, PL11 2RD, 4994854545195323 , 09-2025 , 214
Harper LEWIS, 2 Byland Road, Plymouth, PL3 5DZ, 4773637465265847 , 12-2024 , 172
Sophie HARRIS, 2 Monmouth Gardens, Plymouth, PL5 4DB, 4481296126896889 , 11-2025 , 113
Ruby CLARKE, Greylands, South Brent, TQ10 9JU, 43949443493915610 , 05-2024 , 701
Aria PATEL, 8 Barn Court Road, Berry Pomeroy, TQ9 6GS, 4983231234587271 , 12-2026 , 248
Sienna JACKSON, 4 Jubilee Terrace, Paignton, TQ3 3DD, 4116329468888751 , 11-2024 , 598
Chloe WOOD, Tregustick Farmhouse, Withiel, PL30 5NG, 44831111584597210 , 08-2025 , 985
Phoebe TURNER, 2 Vivian Road, Bodmin, PL31 1QX, 4981564676885312 , 05-2024 , 544
Isabelle MARTIN, 15 Crosspark Avenue, Torquay, TQ2 7HE, 41944719831715310 , 05-2026 , 874
Matilda COOPER, 8 Beechfield Avenue, Yelverton, PL20 6DU, 4759343268864211 , 09-2026 , 990
Daisy HILL, The Old School House, Burlawn, PL27 7LA, 4295765198223236 , 05-2025 , 329
Scarlett WARD, Langaford Cottage, Buckfastleigh, TQ11 0HY, 4639985173635817 , 01-2026 , 668
Alice MORRIS, 4 Mawes Court, St Anns Chapel, PL18 9TE, 4998836332956518 , 07-2024 , 307
Luna MOORE, 24 Egerton Road, Padstow, PL28 8DL, 4478912791953483 , 12-2025 , 366
Jessica CLARK, 3A Woodville Avenue, Princetown, PL20 6RL, 4832244381342344 , 11-2026 , 707
Maya LEE, 9 Grange Park, Bishopsteignton, TQ14 9TS, 4425977518183379 , 10-2025 , 350
Zara KING, 2 Acer Row, Dawlish, EX7 0GN, 4834255767488517 , 11-2026 , 064
Esme BAKER, Old Corner, Treligga, PL33 9EE, 44277889444563810 , 06-2024 , 137
Mila HARRISON, 4 Heatherside, Studland, BH19 3DA, 4595552442536762 , 10-2026 , 733
Emma MORGAN, 11 Medway Drive, Weymouth, DT3 6LF, 48849713515143810 , 06-2026 , 349
Molly ALLEN, 15 St Marys Road, Lanstephan, PL15 8JW, 4997974891251228 , 11-2025 , 654
Abigail JAMES, London House, Newton Down, PL16 0AS, 4843825825592895 , 06-2025 , 053
Emilia SCOTT, 11 Sandpipers, Bembridge, PO35 5TY, 4686132887816977 , 04-2026 , 194
Hannah PHILLIPS, 38 Ashford Road, Topsham, EX3 0LA, 4124253383174586 , 04-2025 , 733
Eliza WATSON, 33 Barnards Farm, Beer, EX12 3NF, 4327658691859527 , 04-2026 , 384
Erin DAVIS, 4 The Shore Line Trevelyan Road, Seaton, EX12 2NN, 4392689892444579 , 07-2026 , 376
Maisie PARKER, 12 Horestone Rise, Seaview, PO34 5DB, 4647834115287651 , 01-2025 , 285
Darcie PRICE, 9 Church Street, Poole, BH15 1JP, 4453969761157452 , 06-2025 , 652
Lola BENNETT, 40 High West Street, Dorchester, DT1 1UR, 4865477169686157 , 12-2025 , 132
Eva YOUNG, 22 - 24 Commercial Road, Bournemouth, BH2 5LP, 4533785746225139 , 04-2024 , 148
Bella GRIFFITHS, 15 Victor Street, Exeter, EX1 3BT, 45191143276411510 , 03-2026 , 860
Lottie MITCHELL, 4 Fleming Close, Ryde, PO33 3TJ, 4799121948964839 , 09-2026 , 536
Thea KELLY, 59 Branksome Wood Road, Bournemouth, BH4 9JU, 4649643218317358 , 02-2026 , 249
Hallie COOK, 6 Merrivale Avenue, Bournemouth, BH6 3JP, 4239493577151378 , 01-2024 , 023
Eleanor CARTER, 9 Honeylands Way, Exeter, EX4 8QR, 4396119821296979 , 01-2025 , 042
Lucy RICHARDSON, 37 Alyth Road, Bournemouth, BH3 7DG, 49393948512496110 , 03-2026 , 508
Bonnie BAILEY, Fairfield Barn, Ashwater, EX21 5EH, 4618474997478873 , 03-2024 , 401
