NumberBlock;Service Provider or MVNO
70000;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
70001;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
70002;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
70003;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
70004;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
70005;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
70006;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
70007;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
70008;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
70009;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
70020;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
70021;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
70022;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
70023;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
70024;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
70025;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
70026;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
70027;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
70028;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
70029;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
70030;Virtual
70032;Hospedia
70033;Hospedia
70034;Nexus
70035;4D
70036;4D
70037;4D
70038;4D
70040;Daisy
70041;Daisy
70042;Daisy
70043;Daisy
70044;Daisy
70045;Daisy
70046;Daisy
70047;Daisy
70048;Daisy
70049;Daisy
70050;TelXL
70051;Numbergroup
70052;TalkTalk
70053;TalkTalk
70054;TalkTalk
70055;TalkTalk
70056;TalkTalk
70057;Hospedia
70058;GCI
70059;GCI
70062;Telecom2
70063;GCI
70064;Nexus
70065;Tiscali
70067;TGL
700680;Sound
700683;TelecomIQ
700685;Voice
700689;Voice
70080;TelXL
70081;Syntec
70084;Syntec
70088;Yim
70089;Syntec
70090;Affiniti
70091;Affiniti
70092;Affiniti
70093;Affiniti
70094;Affiniti
70095;Affiniti
70096;Affiniti
70097;Affiniti
70098;Affiniti
70099;Affiniti
70100;FleXtel
70101;FleXtel
70102;FleXtel
70103;FleXtel
70104;FleXtel
70105;FleXtel
70106;FleXtel
70107;FleXtel
70108;FleXtel
70109;FleXtel
70110;TTNC
70112;Magrathea
70114;Barritel
70115;Barritel
701170;Voice
701171;Mintaka
701177;TelecomIQ
701179;M247
70118;Barritel
701190;Voice
701191;Marathon
701194;I-NET
701197;Internet
701199;Twelve
70121;24
70123;Nexus
70124;Dynamic
70125;Dynamic
70127;Dynamic
70128;Virtual
70129;GCI
70131;Dynamic
70134;Dynamic
70136;Dynamic
70138;Dynamic
70142;FleXtel
70145;Telecom
701510;I-NET
701511;JT
701518;Business
70152;24
70156;Citrus
70160;B4U
70161;B4U
70166;Served
70169;24
70170;FleXtel
70171;FleXtel
70172;FleXtel
70173;FleXtel
70174;FleXtel
70175;FleXtel
70176;FleXtel
70177;FleXtel
70178;FleXtel
70179;FleXtel
70180;Daotec
70182;Daotec
70184;Daotec
70189;Syntec
70190;24
70210;Swiftnet
70211;TalkTalk
702120;Sound
702121;Phone
702122;Phone
702123;Sound
70213;Daisy
70214;Swiftnet
702159;Business
702174;A2B
702175;A2B
702176;A2B
702177;Relax
702187;Business
70222;TTNC
70225;Hospedia
70226;Hospedia
70227;Hospedia
70229;Hospedia
70230;Magrathea
70236;Hospedia
70237;Hospedia
702382;Linear
702383;Sound
702384;I-NET
702386;Numbers
702388;Phone
